sample_index,n_lorentz,elapsed_seconds,p1,p2,sample_id,rmse,weighted_rmse,mae,max_abs,rel_l2,nrmse_peak,nrmse_range,r2,alphaD_true,alphaD_true_from_strength,alphaD_hat,alphaD_abs_error,alphaD_relerr,alphaD_abs_error_from_strength,alphaD_relerr_from_strength
58,18,1.0625982080237009,0.8429999947547913,2.75,0.8430_2.7500,0.05651360030997524,0.056551680674866225,0.03815436393604614,0.25209665298461914,0.023407166612481444,0.007305755865543345,0.007311533707370242,0.9991880484610637,14.975717544555664,15.191207374212716,16.41480714946191,1.439089604906247,0.09609486828425258,1.2235997752491947,0.08054657836652748
59,18,0.5938896670122631,0.9710000157356262,2.75,0.9710_2.7500,0.044194132815600286,0.0441728129599963,0.03143589963903651,0.1561899185180664,0.01780610881445627,0.005621377436294583,0.005628198641140608,0.9995366069843349,15.198124885559082,15.4323561159645,16.687460222735446,1.4893353371763638,0.09799467686908514,1.2551041067709452,0.08132938984427414
60,18,0.5279587080003694,1.100000023841858,2.75,1.1000_2.7500,0.05398991759232956,0.05396868404645029,0.03465684902621433,0.24584722518920898,0.02121566886898289,0.006461988556284937,0.006467310272857479,0.999349289698928,15.444869995117188,15.665524304760284,16.986641392686,1.5417713975688123,0.09982417450300553,1.3211170879257157,0.08433277190245511
61,18,0.31340012498549186,1.2289999723434448,2.75,1.2290_2.7500,0.09068237464216668,0.09076432376779299,0.04848038298543542,0.5301389694213867,0.03485033571969733,0.009962077436560798,0.009969542084245784,0.9982658486260472,15.735658645629883,15.957957609054136,17.334775111972682,1.5991164663427995,0.101623738945742,1.3768175029185468,0.08627780174935268
62,18,0.27673058400978334,1.3569999933242798,2.75,1.3570_2.7500,0.114352996573121,0.11449757102151081,0.05495883216848597,0.7145299911499023,0.04304092838264446,0.011883939404642196,0.011893768918576575,0.997379816765122,16.059833526611328,16.295284048903685,17.72696234762463,1.6671288210133035,0.10380735380916944,1.4316782987209464,0.08785844385555629
63,18,0.41472504200646654,1.4859999418258667,2.75,1.4860_2.7500,0.12284670739914552,0.12301311298382632,0.05735229375073686,0.7929277420043945,0.04535947675352909,0.012348269433670159,0.012357732825235047,0.9971067393674174,16.391948699951172,16.627876902388312,18.119521625931483,1.7275729259803114,0.10539155274354034,1.4916447235431711,0.0897074673032323
64,18,0.45658491598442197,1.6139999628067017,2.75,1.6140_2.7500,0.1205762706241489,0.12073579876875688,0.05783788661472499,0.7706899642944336,0.04374757852806025,0.011865866602809456,0.011874454861108639,0.9973200546324307,16.731870651245117,16.968234063618702,18.50588449254362,1.7740138412985011,0.10602603129534033,1.5376504289249162,0.09061935515268298
65,18,0.4171885830000974,1.7430000305175781,2.75,1.7430_2.7500,0.1116815929078681,0.11181408237715426,0.05269985904102214,0.6439552307128906,0.039859716649338614,0.010877611694707426,0.010885248106357626,0.997783579742954,17.086166381835938,17.326948592218965,18.93127034632938,1.8451039644934433,0.10798817729265163,1.6043217541104156,0.09259113025999686
66,18,1.4838987910188735,0.4569999873638153,3.0,0.4570_3.0000,0.0616533306149982,0.0616688732172393,0.052030804293463004,0.15128695964813232,0.029089352360195175,0.01079636246875541,0.010809295325680209,0.9986133275356306,14.499494552612305,14.715673059889355,15.758574966680605,1.2590804140683005,0.08683615897779402,1.0429019067912506,0.07087014658091977
67,18,1.0511267079855315,0.5860000252723694,3.0,0.5860_3.0000,0.08631912718202431,0.08638623997715837,0.06469377079280093,0.2439376264810562,0.03947763734205872,0.014814841838695147,0.014841414021240139,0.9975336337922189,14.421780586242676,14.651136293876888,15.591679869880613,1.1698992836379372,0.08112030803976698,0.9405435760037246,0.06419594747724813
68,18,0.38315870898077264,0.7139999866485596,3.0,0.7140_3.0000,0.07660867608889134,0.07666451539231296,0.059691019200254235,0.20313714444637299,0.03395343264595542,0.011869281188876053,0.01188792001381962,0.998223292781909,14.442859649658203,14.668104895334828,15.662703646308858,1.2198439966506545,0.08446000489103435,0.9945987509740295,0.06780690198706994
69,18,0.9102997079899069,0.8429999947547913,3.0,0.8430_3.0000,0.060248927909939215,0.06029693327384478,0.04273650417570025,0.30930280685424805,0.025901101786977025,0.008262730286044455,0.008273269865673163,0.9989886381846221,14.550333976745605,14.770968763856883,15.918046650798841,1.3677126740532355,0.09399871344802935,1.1470778869419576,0.07765759343752354
70,18,0.9778538749960717,0.9710000157356262,3.0,0.9710_3.0000,0.05933556868263521,0.05938980497585808,0.04227585805929266,0.28627443313598633,0.02479875524196232,0.007605158762184445,0.007611141562714249,0.9990882232011179,14.719193458557129,14.927341513100101,16.1094639100111,1.390270451453972,0.09445289617045739,1.1821223969109997,0.07919175667506366
71,18,0.5570459580048919,1.100000023841858,3.0,1.1000_3.0000,0.044002823513720625,0.043983617351482394,0.034228391661308706,0.13326501846313477,0.017882939196248244,0.005491542101333293,0.0054960069696427345,0.9995313057689661,14.95245361328125,15.163084858553372,16.388374895616064,1.4359212823348138,0.09603248533467325,1.2252900370626918,0.08080743783291008
72,18,0.8742066669801716,1.2289999723434448,3.0,1.2290_3.0000,0.06020992340147658,0.06022474140769028,0.03653381079086102,0.2833516597747803,0.023880326981176335,0.007096331047414848,0.00710185014427649,0.9991749340264717,15.226458549499512,15.438984578150311,16.73889896449409,1.512440414994579,0.09932975616607134,1.2999143863437794,0.08419688352972741
73,18,0.3125572499993723,1.3569999933242798,3.0,1.3570_3.0000,0.09937714669880218,0.09948992924275941,0.04845559826819226,0.6258411407470703,0.038548669994000744,0.010844507288437746,0.010852025343147456,0.9978733754803133,15.528261184692383,15.74204579755509,17.109113865762186,1.5808526810698034,0.10180487449735798,1.3670680682070966,0.08684183020350615
74,18,0.3107102079957258,1.4859999418258667,3.0,1.4860_3.0000,0.12254012095283355,0.12270871308024109,0.05598078866722062,0.8240146636962891,0.04655506003403608,0.012671818248705393,0.01268143671830583,0.9969250456769769,15.865447998046875,16.091401535052213,17.50824654473517,1.6427985466882937,0.10354567654758513,1.4168450096829552,0.08804982006052202
75,18,0.5169102080108132,1.6139999628067017,3.0,1.6140_3.0000,0.12944324456628117,0.129631292685378,0.05813930673524737,0.8484582901000977,0.0482615707195837,0.012945518296291862,0.01295464567968975,0.996712840806728,16.203243255615234,16.429822577948165,17.907245450288976,1.7040021946737411,0.10516426667131712,1.47742287234081,0.08992323960477713
76,18,0.5213454580225516,1.7430000305175781,3.0,1.7430_3.0000,0.12497550207744079,0.12515473107504616,0.05855738000944257,0.8172016143798828,0.04579090579617535,0.01226785780102824,0.012276104136657699,0.9970541197922906,16.558332443237305,16.788750136605387,18.309804906715577,1.7514724634782723,0.10577589678685323,1.5210547701101902,0.0905996430784776
77,18,1.2573835410003085,0.4569999873638153,3.25,0.4570_3.2500,0.053419030688116334,0.053411340768740025,0.04523203498800285,0.11255675554275513,0.0261815283443175,0.00974218214900241,0.009755611872597042,0.9988385631649171,14.337455749511719,14.553589455516729,15.578650399536306,1.2411946500245872,0.08657007712591251,1.025060944019577,0.07043354817398771
78,18,1.6075275420153048,0.5860000252723694,3.25,0.5860_3.2500,0.060034042508862025,0.060058717391360865,0.050430875978199764,0.14427655935287476,0.028540556974767047,0.01056057486834523,0.010574235947074755,0.9986702480807966,14.15896224975586,14.370153871527188,15.378708921460143,1.219746671704284,0.08614661513948989,1.008555049932955,0.07018401187278106
79,18,0.9137998329824768,0.7139999866485596,3.25,0.7140_3.2500,0.052023828551925624,0.052036698761519166,0.04431959066074342,0.11668069660663605,0.023943575133180257,0.00890227938457079,0.008920130304193969,0.9990940847988482,14.121771812438965,14.346429192412618,15.393730833734736,1.2719590212957712,0.09007078135729285,1.0473016413221181,0.07300085807247447
80,18,0.3159459999878891,0.8429999947547913,3.25,0.8430_3.2500,0.07819691922251529,0.07826386124938303,0.06124704919988289,0.2082228660583496,0.03486959499291129,0.01197592540314289,0.011995289677485976,0.998130478494847,14.17820930480957,14.397951428160098,15.37412123748469,1.19591193267512,0.08434858781986238,0.9761698093245919,0.06779921533943775
81,18,1.7741199170122854,0.9710000157356262,3.25,0.9710_3.2500,0.0635017347783821,0.06357386493938005,0.04394368384033442,0.36244916915893555,0.027471477743666064,0.008629211955945066,0.008640249432477038,0.9988643315191684,14.314562797546387,14.528882485387687,15.655211151902304,1.340648354355917,0.09365625575275782,1.1263286665146168,0.07752342051409758
82,18,0.8559983750164974,1.100000023841858,3.25,1.1000_3.2500,0.05884578963668533,0.058903119145129315,0.04159201363567263,0.29808950424194336,0.024736479387669617,0.0074855549388346395,0.007491460661501213,0.9990932738912743,14.510046005249023,14.711687432149866,15.873050250212021,1.3630042449629975,0.09393521181600178,1.1613628180621554,0.07894150983144166
83,18,1.3838567089987919,1.2289999723434448,3.25,1.2290_3.2500,0.046119052632234495,0.0461101537281941,0.03707728315028362,0.14404034614562988,0.018857616329160578,0.0056849677586279235,0.005689458686704746,0.9994788506066183,14.764103889465332,14.967778131091157,16.177346610893732,1.4132427214284,0.0957215373184142,1.2095684798025754,0.08081149180652622
84,18,1.6079325000173412,1.3569999933242798,3.25,1.3570_3.2500,0.07384817122866065,0.07389893572472914,0.045693200461100786,0.38750553131103516,0.029488726276374732,0.008561308798410942,0.008567540122023543,0.9987413272953207,15.052420616149902,15.257507453436615,16.528925897740198,1.4765052815902955,0.09809088645889534,1.271418444303583,0.08333067823717219
85,18,0.21914724999805912,1.4859999418258667,3.25,1.4860_3.2500,0.10937981925299023,0.10951025343960145,0.0509177760372404,0.7425460815429688,0.04271384752340524,0.011807422691496029,0.011816486043725717,0.9973872072441179,15.38068675994873,15.59753618315127,16.943481775165953,1.5627950152172225,0.10160762257292287,1.345945592014683,0.08629219231871998
86,18,0.45112770900595933,1.6139999628067017,3.25,1.6140_3.2500,0.1302118389312839,0.130392992541828,0.05694757530465722,0.8873939514160156,0.04983059613120902,0.013326488974876368,0.013335750439203048,0.9964673126049717,15.714130401611328,15.93160210661121,17.339213293943057,1.6250828923317293,0.10341538798514063,1.407611187331847,0.08835339835330963
87,18,0.46272962499642745,1.7430000305175781,3.25,1.7430_3.2500,0.13389012704587738,0.13408894044893768,0.0580280398321338,0.9168291091918945,0.05029874760353923,0.013351765443278422,0.013360462678431833,0.9964199834539658,16.06793975830078,16.28865272400389,17.751868561750126,1.6839288034493443,0.10480054249515205,1.4632158377462368,0.08983037839525908
88,18,1.1798001250135712,0.4569999873638153,3.5,0.4570_3.5000,0.08960968185764454,0.0897056575069394,0.07037594889989122,0.22728925943374634,0.04557107736831288,0.01793729957720049,0.017982594359128252,0.9963737585373605,14.274080276489258,14.511850492061098,15.38151193411647,1.1074316576272114,0.0775833984520358,0.8696614420553708,0.05992767376780313
89,18,1.3673498749849387,0.5860000252723694,3.5,0.5860_3.5000,0.05214146995143205,0.0521251676557487,0.04393658742774278,0.11677241325378418,0.025677414653202314,0.009468305400959607,0.009482648639340535,0.9988905125717151,13.978350639343262,14.19057035679791,15.182738632568801,1.2043879932255397,0.08616095162441317,0.9921682757708918,0.06991743466432267
90,18,0.8481715840171091,0.7139999866485596,3.5,0.7140_3.5000,0.056988591336946115,0.05701945997225938,0.04769045385997742,0.13351812958717346,0.0272100950271927,0.010038888307858842,0.010057391743970207,0.9987996775004421,13.85787582397461,14.073820298508759,15.057052594998085,1.1991767710234758,0.08653395269633302,0.9832322964893265,0.06986250183921336
91,18,0.38849445900996216,0.8429999947547913,3.5,0.8430_3.5000,0.05456393147260695,0.054585576083936466,0.0467031475296244,0.13947439193725586,0.025208232013464275,0.009177004474557366,0.009192590743007073,0.9989997912064604,13.855777740478516,14.066856242735454,15.083263794709646,1.2274860542311306,0.08859019516783465,1.0164075519741917,0.07225548725566133
92,18,0.424462750001112,0.9710000157356262,3.5,0.9710_3.5000,0.061073844039184526,0.06112456647674757,0.04671488683670759,0.2608375549316406,0.027323632604086805,0.00917145332911312,0.009185008924443478,0.9988558670296959,13.95402717590332,14.168085457812124,15.220467957501947,1.266440781598627,0.09075808479043207,1.0523824996898234,0.07427838453003906
93,18,1.8074077499913983,1.100000023841858,3.5,1.1000_3.5000,0.06584314588039501,0.06593115793509656,0.04417915170779452,0.3811488151550293,0.028577915945806342,0.008779814575664737,0.008790055239144128,0.9987744364988578,14.122873306274414,14.331098159179888,15.439624300846004,1.3167509945715903,0.09323534708667203,1.1085261416661165,0.07735109545363361
94,18,2.1590922090108506,1.2289999723434448,3.5,1.2290_3.5000,0.05791275904897152,0.05796878286456572,0.04336116649908945,0.2924652099609375,0.02442279549138808,0.0073275966258136765,0.007335041627120913,0.9991184881641237,14.3541841506958,14.56304443263489,15.695913991572922,1.3417298408771217,0.09347308260721199,1.132869558938033,0.07779070950297604
95,18,0.79672554199351,1.3569999933242798,3.5,1.3570_3.5000,0.05127714540419587,0.05129404100602996,0.03342673525796272,0.21992182731628418,0.02105742976446165,0.006264219714164027,0.00626989352075357,0.9993518187890806,14.626766204833984,14.835310743775734,16.055397185727525,1.4286309808935407,0.09767237411789585,1.220086441951791,0.08224205498787326
96,18,0.8962120829964988,1.4859999418258667,3.5,1.4860_3.5000,0.0890694241224189,0.08914573129958077,0.04844637744128704,0.5502071380615234,0.035721067780666686,0.010140693449496894,0.010147521378864679,0.998152287919319,14.92299747467041,15.121287458712127,16.400103244690886,1.4771057700204757,0.09898184145160148,1.2788157859787592,0.08457056249148744
97,18,0.49192408300586976,1.6139999628067017,3.5,1.6140_3.5000,0.1205342810009546,0.12067520872291443,0.05480816801660694,0.8400554656982422,0.047302854592584306,0.012823128118086707,0.012832095142770472,0.9967898770330581,15.260725975036621,15.469752976416805,16.805770782945096,1.545044807908475,0.10124320497175872,1.3360178065282913,0.08636322820183438
98,18,0.5202084169723094,1.7430000305175781,3.5,1.7430_3.5000,0.13733646823575676,0.13752437779983817,0.059343093157513065,0.9835548400878906,0.05283973662011074,0.013965758622644387,0.013974706688676447,0.9960179010430428,15.6057767868042,15.815678801018308,17.21731564603549,1.6115388592312918,0.10326553309374277,1.4016368450171832,0.08862324928645728
99,18,1.7360952500021085,0.4569999873638153,3.75,0.4570_3.7500,0.07743814018884507,0.07748246043835944,0.059140690062195064,0.26474183797836304,0.040736613329260984,0.016850413523502483,0.016903528633837074,0.996985990876321,14.295455932617188,14.541277101228106,15.419028892132168,1.1235729595149806,0.07859651100398858,0.8777517909040622,0.060362771769883285
100,18,0.5395115419814829,0.5860000252723694,3.75,0.5860_3.7500,0.04670365784681856,0.04668257507457513,0.037817452121526006,0.1285696029663086,0.023791399271019618,0.009322535938287567,0.009340487003757855,0.9990175291019747,13.871407508850098,14.08736332769579,15.053426900002407,1.1820193911523091,0.08521264986254415,0.9660635723066164,0.06857660655399815
101,18,1.5994949160085525,0.7139999866485596,3.75,0.7140_3.7500,0.050887154200118065,0.05087342476444047,0.042189918423537164,0.17226743698120117,0.025109684823004536,0.00911452168577297,0.009134706024169496,0.99894984338625,13.659356117248535,13.87824144482262,14.839327556003957,1.1799714387554214,0.08638558279225159,0.961086111181336,0.06925128914945317
