sample_index,n_lorentz,elapsed_seconds,p1,p2,sample_id,rmse,weighted_rmse,mae,max_abs,rel_l2,nrmse_peak,nrmse_range,r2,alphaD_true_from_strength,alphaD_hat_from_compressed_strength,alphaD_relerr_from_compressed_strength
53,12,0.2904478750133421,1.6139999628067017,2.5,1.6140_2.5000,0.11011429666801463,0.11022233984001305,0.06364637267310172,0.6206331253051758,0.03882514845308559,0.010667013362031671,0.010674984017914899,0.997905332748455,17.55141259527636,19.116012151641957,0.08914379670994
54,12,0.31659670898807235,1.7430000305175781,2.5,1.7430_2.5000,0.10163429917690804,0.10172437544677765,0.06094265203806572,0.5202598571777344,0.03529308452567979,0.009770730912233962,0.00977788818864377,0.9982749022313384,17.90741308494743,19.535153213119806,0.09089755848323056
55,12,0.7174912499904167,0.4569999873638153,2.75,0.4570_2.7500,0.09176447195877702,0.09183122038082457,0.06972377876401879,0.2519855797290802,0.04155614204528272,0.015512370290751127,0.015528937129685762,0.9972602916970673,14.967181553764615,15.876135123975097,0.06072977513804913
56,12,0.9131789160019252,0.5860000252723694,2.75,0.5860_2.7500,0.07713594076452499,0.07718580987945928,0.06014751172624529,0.2069002389907837,0.03385755067751767,0.011969390980348372,0.011986893858466931,0.9982332341165221,14.980724473322557,15.96815697196444,0.06591353444890385
57,12,0.9357760420243721,0.7139999866485596,2.75,0.7140_2.7500,0.07500353740822568,0.07506200868865053,0.056285838552284986,0.274566650390625,0.03195995205114409,0.010364271238744165,0.010376948021501643,0.9984605268271641,15.056432531641768,16.11808269685861,0.07051140188658486
58,12,0.3188380000065081,0.8429999947547913,2.75,0.8430_2.7500,0.0746687179116207,0.07473774089323981,0.05954323537298478,0.25339555740356445,0.030934513925172043,0.009652745902991708,0.009660379889132108,0.9985825702409507,15.191207374212716,16.30003605969703,0.07299147843683362
59,12,0.4832457500160672,0.9710000157356262,2.75,0.9710_2.7500,0.05813757373534144,0.05815225313289136,0.047370814445894215,0.15509414672851562,0.02344123631039312,0.007394946441428933,0.007403919766040919,0.9991980744376417,15.4323561159645,16.60025743057572,0.07567874314428541
60,12,0.6819090000062715,1.100000023841858,2.75,1.1000_2.7500,0.07945186716913635,0.07948844304284984,0.0657901221816428,0.24517822265625,0.031247759998310157,0.00950949879751941,0.009517330265635848,0.9985908067039864,15.665524304760284,16.72045506344112,0.06734091615179917
61,12,0.7487545839976519,1.2289999723434448,2.75,1.2290_2.7500,0.09836828843505474,0.09846327871089415,0.06432245071046054,0.5296735763549805,0.03780646598453942,0.010806427495517879,0.010814524820046932,0.9979594301488908,15.957957609054136,17.226590763054958,0.07949846622484022
62,12,0.2295802920125425,1.3569999933242798,2.75,1.3570_2.7500,0.11832448125292107,0.11847369418904463,0.06805214402033016,0.7127685546875,0.04453559792862325,0.012296669151090334,0.012306840044482795,0.9971946582013677,16.295284048903685,17.650406894744886,0.08316043106547573
63,12,0.2771722080069594,1.4859999418258667,2.75,1.4860_2.7500,0.1265398118873028,0.12671010126080415,0.07249030796112493,0.7859659194946289,0.04672269283464472,0.012719491831339236,0.012729239718065626,0.9969301660464588,16.627876902388312,18.005284474795882,0.08283724858521949
64,12,0.37405804099398665,1.6139999628067017,2.75,1.6140_2.7500,0.12257998425792752,0.12273969827153736,0.06744431578554214,0.7664861679077148,0.04447367428221295,0.012063051327179972,0.012071782303529361,0.9972302449118209,16.968234063618702,18.442273966081093,0.0868705545277015
65,12,0.4106418750016019,1.7430000305175781,2.75,1.7430_2.7500,0.11374148559296657,0.11387510567320602,0.06368535134126432,0.6433277130126953,0.040594434520663684,0.011078242006094138,0.011086019266277109,0.9977010649368848,17.326948592218965,18.869789222563604,0.08904283533440413
66,12,0.7504285830073059,0.4569999873638153,3.0,0.4570_3.0000,0.11055906168870468,0.11064140115942862,0.08313325828523375,0.3041350245475769,0.05218980882972596,0.019360441557497523,0.019383633240936147,0.995540876565549,14.715673059889355,15.46796418940289,0.051121761570258197
67,12,0.6666665830125567,0.5860000252723694,3.0,0.5860_3.0000,0.08817182067192517,0.08824265085814337,0.06715391126228497,0.24397972226142883,0.040325998325668556,0.015132817262271687,0.015159959771593845,0.9974266248778604,14.651136293876888,15.518419518709857,0.05919562875102255
68,12,0.37703366702771746,0.7139999866485596,3.0,0.7140_3.0000,0.07950864914833883,0.07957352041018281,0.06259812110802158,0.2033558487892151,0.03524178235292942,0.012318585333524215,0.012337929719416694,0.9980862345838735,14.668104895334828,15.62449589377878,0.0652020833821642
69,12,0.8557923329935875,0.8429999947547913,3.0,0.8430_3.0000,0.08602518744558103,0.08612677624833695,0.0656742585496977,0.32346010208129883,0.03699654820023863,0.0117977687956833,0.011812817516791045,0.9979381400585432,14.770968763856883,15.736197139739936,0.06534631487711706
70,12,1.683651250001276,0.9710000157356262,3.0,0.9710_3.0000,0.06218164746371658,0.06223588634488815,0.047533038215478884,0.28544092178344727,0.025987162499705906,0.007969946383848256,0.00797621615426842,0.9989986572281908,14.927341513100101,16.0829497200249,0.07741554019586452
71,12,0.3141757500125095,1.100000023841858,3.0,1.1000_3.0000,0.07242451829195226,0.07245644945335925,0.05914193917997181,0.18199706077575684,0.029459475094919346,0.009038562974146973,0.009045911728402424,0.9987303040057793,15.163084858553372,16.22654269301799,0.07013466220000279
72,12,0.24146383299375884,1.2289999723434448,3.0,1.2290_3.0000,0.07699571026773928,0.0770456628917976,0.05968243914772756,0.28458094596862793,0.03055016226441897,0.009074700953320212,0.009081758706575686,0.9986507712505662,15.438984578150311,16.598787190899735,0.07512168995821196
73,12,1.109195124998223,1.3569999933242798,3.0,1.3570_3.0000,0.10354186913842411,0.10366015566436616,0.06046948503470048,0.6254034042358398,0.040164478582370815,0.011298981625356343,0.011306814748592289,0.9976913942567363,15.74204579755509,17.04631560279353,0.08285262424030097
74,12,0.17348462500376627,1.4859999418258667,3.0,1.4860_3.0000,0.1271916247566954,0.12736685228623978,0.07180013087810949,0.8225002288818359,0.04832233429629942,0.013152828144300214,0.013162811721651369,0.9966871704623838,16.091401535052213,17.40813566119758,0.08182843012630682
75,12,0.30941662497934885,1.6139999628067017,3.0,1.6140_3.0000,0.13351891602178106,0.13371082985173796,0.07422637128271163,0.8471479415893555,0.049780377385619974,0.0133531230312754,0.01336253780097995,0.9965025819088285,16.429822577948165,17.81050278899983,0.08403500430398993
76,12,0.2597864169802051,1.7430000305175781,3.0,1.7430_3.0000,0.1268720851654288,0.127051257671797,0.06766547870822251,0.8137359619140625,0.0464847962307262,0.012454030380809954,0.012462401859850982,0.99696403012762,16.788750136605387,18.249839398084195,0.0870278757852926
77,12,0.29518895799992606,0.4569999873638153,3.25,0.4570_3.2500,0.13248583224797408,0.1326206238249865,0.09461101682041771,0.3637288957834244,0.06500886462949697,0.02416182198171319,0.024195129364576115,0.9928559832277992,14.553589455516729,15.141178611746152,0.04037417422178899
78,12,0.46334562500123866,0.5860000252723694,3.25,0.5860_3.2500,0.10721114068349555,0.10729781858497539,0.08003603483433835,0.29861223697662354,0.05098909263475563,0.018859487560605546,0.018883884049203548,0.995759126848415,14.370153871527188,15.10444401723032,0.05109827996748474
79,12,0.909355499985395,0.7139999866485596,3.25,0.7140_3.2500,0.09411783053503084,0.09419890249331121,0.07528817140497267,0.23767060041427612,0.04334361235420292,0.016105374129784595,0.0161376687508218,0.9970349860334272,14.346429192412618,15.128716273974947,0.05452834786066878
80,12,1.263562833017204,0.8429999947547913,3.25,0.8430_3.2500,0.0788133870044301,0.07888401185063405,0.0624881520611234,0.20668411254882812,0.03514589621233783,0.012070337973907276,0.012089854907093847,0.9981008854451342,14.397951428160098,15.340740763443002,0.06548079704165118
81,12,1.0421798749885056,0.9710000157356262,3.25,0.9710_3.2500,0.07809801804297214,0.07818972346129044,0.05740060005337,0.3594985008239746,0.03378726855600846,0.010612691974227022,0.010626266485921092,0.9982822481766228,14.528882485387687,15.544742417884873,0.0699200322887104
82,12,0.7915407499822322,1.100000023841858,3.25,1.1000_3.2500,0.07396854485139355,0.07404517957401657,0.058337662140838804,0.2962970733642578,0.03109541709966326,0.00940926461602919,0.009416688047928726,0.9985673520535456,14.711687432149866,15.782048093668264,0.07275580496492258
83,12,1.8234734169964213,1.2289999723434448,3.25,1.2290_3.2500,0.05739552775613032,0.05741434996058398,0.0467516968108248,0.14367413520812988,0.023480680409938247,0.007074987584523285,0.007080576580228367,0.999192843796867,14.967778131091157,16.10116892397217,0.07572204658263397
84,12,0.6967826670152135,1.3569999933242798,3.25,1.3570_3.2500,0.08695742608640826,0.08703135905690526,0.06341779629467055,0.3856182098388672,0.03472910535883598,0.010081080745189881,0.01008841823037669,0.9982547940822017,15.257507453436615,16.404631580252115,0.07518424161458435
85,12,0.9169577920110896,1.4859999418258667,3.25,1.4860_3.2500,0.11320412685662269,0.11334058121774683,0.06320127075188793,0.7303743362426758,0.04420784494868378,0.012220252194111578,0.01222963243337841,0.9972013081749893,15.59753618315127,16.834320537538385,0.07929357174520366
86,12,0.27196987500065006,1.6139999628067017,3.25,1.6140_3.2500,0.1351434022701938,0.13533044587762402,0.07479138544760644,0.8847055435180664,0.05171747853414043,0.013831208246213667,0.01384082047356092,0.9961946556692411,15.93160210661121,17.222646204869477,0.08103667726690941
87,12,0.33816424998803996,1.7430000305175781,3.25,1.7430_3.2500,0.13421043461630847,0.13440929064001814,0.061029723670799285,0.9169120788574219,0.05041891570503927,0.013383707093080852,0.013392425134774094,0.9964028338990335,16.28865272400389,17.742872568841772,0.08927809251497283
88,12,0.7822022920008749,0.4569999873638153,3.5,0.4570_3.5000,0.09808216328866423,0.09818262548180443,0.07905220159096643,0.23312681913375854,0.0498774341151145,0.0196332484349578,0.019682825780899294,0.9956556288547497,14.511850492061098,15.127182118853932,0.042402009800849266
89,12,0.33982462499989197,0.5860000252723694,3.5,0.5860_3.5000,0.12789742330583811,0.12801721171426386,0.09160509266424924,0.35420870780944824,0.0630626466209824,0.02322473580018864,0.023259918222787983,0.9933245671021919,14.19057035679791,14.772429469009204,0.04100322239215409
90,12,0.6191152910178062,0.7139999866485596,3.5,0.7140_3.5000,0.10834109984450586,0.10843498738442815,0.08452927969396114,0.2878221273422241,0.05174595326644967,0.019084946214216435,0.01912012312545741,0.9956618098603967,14.073820298508759,14.743432921924219,0.047578596941898685
91,12,0.5016408330120612,0.8429999947547913,3.5,0.8430_3.5000,0.09153056636754031,0.09161236071662719,0.0740307854861021,0.2296176552772522,0.042307616955343054,0.015394352907568357,0.015420498750440298,0.9971854325674422,14.066856242735454,14.851417762849179,0.05577376398645544
92,12,0.6516647080134135,0.9710000157356262,3.5,0.9710_3.5000,0.08498703635215131,0.08507366507611457,0.06790413979906589,0.2717757225036621,0.03802925243988695,0.01276249513594238,0.0127813583644036,0.9977845020162761,14.168085457812124,15.04959847926087,0.06221821742066712
93,12,0.9450782919884659,1.100000023841858,3.5,1.1000_3.5000,0.08108275479987656,0.08118945218761624,0.06009900630218908,0.3679656982421875,0.03519163644278504,0.010811931035618606,0.010824541933758189,0.998141461061735,14.331098159179888,15.306829390440543,0.06808488926828285
94,12,0.9853609169949777,1.2289999723434448,3.5,1.2290_3.5000,0.08290218487873476,0.08300856764591258,0.06655806720955297,0.2703094482421875,0.0349722932148778,0.010489463464800794,0.010500120993209568,0.9981936097140426,14.56304443263489,15.40360947957897,0.057719047059996996
95,12,1.4237452500092331,1.3569999933242798,3.5,1.3570_3.5000,0.0695954040353678,0.06965740021857988,0.056330088103422896,0.21256113052368164,0.028596027606897036,0.0085020509339408,0.008509751652436441,0.9988059847361395,14.835310743775734,15.84263257846243,0.06790028547998736
96,12,1.4574662079976406,1.4859999418258667,3.5,1.4860_3.5000,0.0956269201638315,0.0957166836965913,0.062183085419237616,0.5377912521362305,0.038354075918413055,0.010887274645091679,0.010894605262337391,0.9978702072365849,15.121287458712127,16.2659115392766,0.07569620534559705
97,12,3.6852332499984186,1.6139999628067017,3.5,1.6140_3.5000,0.1237383974770068,0.12388494032317823,0.06565305819385685,0.8329744338989258,0.04856102077912161,0.01316400040550977,0.013173205797165088,0.9966169417156847,15.469752976416805,16.731550881031733,0.08156548501702018
98,12,0.2602987499849405,1.7430000305175781,3.5,1.7430_3.5000,0.14237505485234542,0.14256729005597157,0.07774882305297069,0.9807453155517578,0.05477732877413778,0.014478132978782393,0.014487409330566465,0.9957203514329945,15.815678801018308,17.101114500009654,0.08127603722633658
99,12,1.5384614579961635,0.4569999873638153,3.75,0.4570_3.7500,0.1188699987559054,0.11898566465912362,0.08986176802776753,0.31114429235458374,0.06255703530220087,0.02586591865055876,0.025947452027832486,0.9928980231753168,14.541277101228106,14.964071234417787,0.029075447104571953
100,12,0.459142708015861,0.5860000252723694,3.75,0.5860_3.7500,0.15447006230584484,0.15465101373858736,0.11028389307670296,0.42420466244220734,0.07881664646058859,0.030833831302013406,0.030893203572398446,0.9892525224560494,14.08736332769579,14.48391832590919,0.02814969621985769
101,12,0.7860270410019439,0.7139999866485596,3.75,0.7140_3.7500,0.07247718005800409,0.07252107217975787,0.05934769047657028,0.17039823532104492,0.035794351842671955,0.012981563613569452,0.01301031161395013,0.9978697022021771,13.87824144482262,14.643949341155821,0.0551732652423952
102,12,0.8213148330105469,0.8429999947547913,3.75,0.8430_3.7500,0.09572037263052907,0.09581148454643332,0.07158104261849076,0.2745591551065445,0.045781509899449256,0.017075403733164532,0.017110440097331887,0.9966298674822737,13.802931034149971,14.534802775225632,0.053022922397056825
103,12,0.46369729202706367,0.9710000157356262,3.75,0.9710_3.7500,0.08997582834405003,0.09005483021206245,0.07330375818535685,0.22132083773612976,0.04163656371956705,0.014713302814250337,0.0147340134093437,0.997286870258892,13.828424520133058,14.623861213092663,0.05752185954383407
104,12,0.40215012498083524,1.100000023841858,3.75,1.1000_3.7500,0.08213735826727837,0.0822279441572499,0.06274756753467954,0.3064765930175781,0.036790487509001595,0.011983451178402455,0.011996544734183283,0.9979324687760538,13.956118705607182,14.9020768707366,0.06778089131252223
105,12,0.8117970830062404,1.2289999723434448,3.75,1.2290_3.7500,0.07920614671429697,0.07930626580875487,0.05769352498697117,0.4092683792114258,0.03440639034203358,0.010392990952939617,0.010403947234688057,0.9982287109556259,14.174420794801316,15.162296353067918,0.06969424518770602
106,12,1.21290666697314,1.3569999933242798,3.75,1.3570_3.7500,0.06894175385400231,0.06901915510739338,0.05401338313473389,0.3160080909729004,0.029124982096521444,0.008645095444273472,0.008653055926882123,0.9987486868587478,14.427992660300196,15.48429896384582,0.07321228450941321
107,12,0.5416642079944722,1.4859999418258667,3.75,1.4860_3.7500,0.07885235435974239,0.07893445545841378,0.05615097097703256,0.39626169204711914,0.03246909512125608,0.009411271295908762,0.00941797996527047,0.998459764117818,14.701612813005577,15.843651541002977,0.07768118658295176
108,12,0.3874794160074089,1.6139999628067017,3.75,1.6140_3.7500,0.11240551644560594,0.11251522922971888,0.06963098019943573,0.6870555877685547,0.0452087571631275,0.012567649589717813,0.012576634182814666,0.9970431793383695,15.040927928234838,16.19602077923828,0.07679664821976193
109,12,1.2153381670068484,1.7430000305175781,3.75,1.7430_3.7500,0.13351640603100504,0.1336699810105943,0.06832556759938598,0.928192138671875,0.0525727349740165,0.01402405078336844,0.014033031673277754,0.9960285782725985,15.38233063905582,16.633432344076827,0.08133368956746082
